image_file_name,prompt,molmo_points_xy,molmo_num_points,molmo_prompt_used,molmo_result_source,figure
rgb_head_cam.png,point at the door handle affordance,"[[188.0, 74.2]]",1,point at the door handle affordance,original prompt,outputs/row00_rgb_head_cam.png
kitchen_robot.jpg,large pot  right  handle affordance ,"[[378.9, 509.3]]",1,Point to large pot  right  handle affordance,explicit pointing fallback,outputs/row01_kitchen_robot.png
kitchen_robot.jpg,large pot  left  handle affordance,"[[378.9, 509.3]]",1,Point to large pot  left  handle affordance,explicit pointing fallback,outputs/row02_kitchen_robot.png
kitchen_robot.jpg,far pot handle ,"[[700.3, 276.2]]",1,Point to far pot handle,explicit pointing fallback,outputs/row03_kitchen_robot.png
kitchen_robot.jpg,stove strength affordance,"[[807.4, 655.9]]",1,Point to stove strength affordance,explicit pointing fallback,outputs/row04_kitchen_robot.png
white_robot_kitchen.png,pot handle affordance ,"[[240.2, 277.4]]",1,Point to pot handle affordance,explicit pointing fallback,outputs/row05_white_robot_kitchen.png
white_robot_kitchen.png,Task: bake a cake - point at the affordance to insert the cake into the oven,"[[246.5, 496.4]]",1,Task: bake a cake - point at the affordance to insert the cake into the oven,original prompt,outputs/row06_white_robot_kitchen.png
drone_zoon.jpg,point at the drone,"[[768.4, 563.5]]",1,point at the drone,original prompt,outputs/row07_drone_zoon.png
drone_rafa_tree.jpg,drone in the sky,"[[1778.2, 612.6]]",1,Point to drone in the sky,explicit pointing fallback,outputs/row08_drone_rafa_tree.png
tank_rs.jpg,point at the tank,[],0,point at the tank,no points returned,outputs/row09_tank_rs.png
cars_rs.jpg,"point at vehicles, cars ","[[786.2, 44.4], [652.1, 63.8], [680.5, 63.8], [444.9, 90.9], [652.1, 71.6], [831.0, 83.2], [924.3, 75.4], [944.7, 75.4], [432.7, 102.5], [570.8, 106.5], [599.3, 98.7], [221.4, 137.4], [469.3, 121.9], [514.0, 137.4], [575.0, 125.7], [319.0, 145.1], [489.6, 141.3], [404.3, 168.4], [424.5, 168.4]]",19,"point at vehicles, cars",original prompt,outputs/row10_cars_rs.png
